entry_date,exit_date,entry,exit,risk,r,status,days,ticker,signal_date,pa,osc,regime_ok
2023-02-16,2023-03-10,183.94415915140527,173.00145259654442,10.927931000239084,-1.0350170469520903,gap_stop,16,IWM,2023-02-15,5,3,True
2023-07-11,2023-08-15,181.92951235652217,181.92951235652217,8.439186298990961,0.3871203845795734,be,26,IWM,2023-07-10,5,2,True
2023-08-24,2023-08-25,178.81181939446876,175.34517130233507,3.4666480921336813,-1.103161217777033,stop,2,IWM,2023-08-23,4,3,True
2023-08-30,2023-09-19,181.20558131312887,175.01505886762058,6.190522445508293,-1.0585429042243786,stop,14,IWM,2023-08-29,4,2,True
2024-01-11,2024-02-23,189.3130442422886,194.55929565429688,9.906414749385988,0.4913609460804564,time,30,IWM,2024-01-10,4,2,True
2024-02-27,2024-04-09,197.6641985057127,201.3862762451172,13.032399295239912,0.2552676039943123,time,30,IWM,2024-02-26,5,2,True
2024-04-24,2024-06-05,193.3749385289058,200.09820556640625,7.014823134082462,0.979723197570134,time,30,IWM,2024-04-23,5,2,True
2024-06-18,2024-07-05,196.1555799794132,196.1555799794132,3.307313239870382,0.363622350687898,be,12,IWM,2024-06-17,4,3,True
2024-07-12,2024-08-02,208.3480010286407,204.36542504028992,15.463859592811474,0.2025384999168367,gap_stop,16,IWM,2024-07-11,4,2,True
2024-08-16,2024-09-27,206.83126725594897,216.3345947265625,14.855988728764032,0.6118519004058162,time,30,IWM,2024-08-15,4,2,True
2024-10-14,2024-11-22,217.4342852052704,234.44021606445312,7.079186975443605,1.6133394444418172,time,30,IWM,2024-10-11,4,3,True
2024-12-26,2025-01-10,219.03508605520153,214.3357237565729,4.6993622986286425,-1.093219067667594,stop,10,IWM,2024-12-24,6,2,True
2025-01-22,2025-02-25,225.85963107913108,210.30989023431553,15.549740844815544,-1.0290499543797136,stop,24,IWM,2025-01-21,4,2,True
2025-07-10,2025-08-20,221.09364159958767,223.09288024902344,16.74287906882654,0.0929978267080514,time,30,IWM,2025-07-09,6,3,True
2025-08-25,2025-10-06,231.73312129648113,244.9657745361328,21.95372945783797,0.5816409016783177,time,30,IWM,2025-08-22,5,3,True
2025-10-15,2025-11-07,248.48924727707015,234.81713573806235,13.6721115390078,-1.0363497981373406,stop,18,IWM,2025-10-14,5,2,True
2025-11-25,2026-01-08,238.94112850469705,257.1997375488281,12.258800659332508,1.1377202252513574,time,30,IWM,2025-11-24,5,2,True
2026-01-12,2026-02-24,258.2055799790852,262.23876953125,13.724879251417008,0.2562338311168415,time,30,IWM,2026-01-09,4,2,True
2026-02-26,2026-03-03,263.9118368124776,253.49103099463767,10.42080581783992,-1.0506509460833966,stop,4,IWM,2026-02-25,5,2,True
2026-03-05,2026-03-06,257.9167386000377,250.44786154819343,6.1988375664753335,-1.2880980415146577,gap_stop,2,IWM,2026-03-04,4,3,True
2026-03-10,2026-03-19,251.9117527700634,242.45341824329515,9.133419482387808,-1.090736941571407,gap_stop,8,IWM,2026-03-09,4,2,True
2026-04-08,2026-05-19,260.89954753718933,272.3523254394531,23.339445248243067,0.3549676161826535,time,30,IWM,2026-04-07,4,2,True
2026-05-22,2026-07-07,283.426003818627,296.19000244140625,14.21584082622678,0.7960737418030294,time,30,IWM,2026-05-21,5,2,True
2023-03-22,2023-05-03,156.8805976022137,164.90682983398438,15.51409069267072,0.4971268499938466,time,30,AAPL,2023-03-21,4,2,True
2023-05-09,2023-06-21,170.42181373691182,181.41668701171875,13.37913084587518,0.7963170231359067,time,30,AAPL,2023-05-08,4,1,True
